4955	1213	25	-1
4960	62	25	1
4960	6033	25	-1
4992	62	25	1
4992	10391	25	-1
4993	62	25	1
4993	11037	25	-1
5004	62	25	1
5004	11332	25	-1
5032	62	25	1
5032	3938	25	-1
5039	62	25	1
5039	14423	25	-1
5058	62	25	1
5058	5751	25	-1
5078	62	25	1
5078	11221	25	-1
5113	62	25	1
5113	1282	25	-1
5117	62	25	1
5117	355	25	-1
5192	62	25	1
5192	10517	25	-1
5238	62	25	1
5238	13014	25	-1
5271	62	25	1
5271	9931	25	-1
5421	62	25	1
5421	3595	25	-1
5452	62	25	1
5452	8719	25	-1
5460	62	25	1
5460	10140	25	-1
5462	62	25	1
5462	3726	25	-1
5499	62	25	1
5499	8968	25	-1
5553	62	25	1
5553	2064	25	-1
5561	62	25	1
5561	6425	25	-1
5590	62	25	1
5590	3453	25	-1
5596	62	25	1
5596	6498	25	-1
5615	62	25	1
5615	6787	25	-1
5696	62	25	1
5696	1125	25	-1
5729	62	25	1
5729	14397	25	-1
5743	62	25	1
5743	7619	25	-1
5751	62	25	1
5751	12526	25	-1
5924	62	25	1
5924	12125	25	-1
5954	62	25	1
5954	11522	25	-1
5957	62	25	1
5957	2749	25	-1
6011	62	25	1
6011	7629	25	-1
6012	62	25	1
6012	5838	25	-1
6073	62	25	1
6073	4343	25	-1
6177	62	25	1
6177	10429	25	-1
6193	62	25	1
6193	10883	25	-1
6217	62	25	1
6217	10437	25	-1
6227	62	25	1
6227	6454	25	-1
6228	62	25	1
6228	11372	25	-1
6270	62	25	1
6270	3091	25	-1
6334	62	25	1
6334	7525	25	-1
6419	62	25	1
6419	8188	25	-1
6435	62	25	1
6435	892	25	-1
6493	62	25	1
6493	7635	25	-1
6566	62	25	1
6566	4122	25	-1
6670	62	25	1
6670	11113	25	-1
6739	62	25	1
6739	2372	25	-1
6775	62	25	1
6775	1854	25	-1
6795	62	25	1
6795	10054	25	-1
6808	62	25	1
6808	10543	25	-1
6922	62	25	1
6922	9671	25	-1
6991	62	25	1
6991	11846	25	-1
7092	62	25	1
7092	6927	25	-1
7108	62	25	1
7108	13337	25	-1
7128	62	25	1
7128	9188	25	-1
7167	62	25	1
7167	2688	25	-1
7196	62	25	1
7196	2153	25	-1
7209	62	25	1
7209	14018	25	-1
7228	62	25	1
7228	10529	25	-1
7269	62	25	1
7269	13073	25	-1
7294	62	25	1
7294	1607	25	-1
7302	62	25	1
7302	5057	25	-1
7320	62	25	1
7320	9588	25	-1
7332	62	25	1
7332	11787	25	-1
7341	62	25	1
7341	8167	25	-1
7354	62	25	1
7354	2947	25	-1
7380	62	25	1
7380	2179	25	-1
7381	62	25	1
7381	823	25	-1
7383	62	25	1
7383	8363	25	-1
7446	62	25	1
7446	12897	25	-1
7606	62	25	1
7606	4411	25	-1
7676	62	25	1
7676	7076	25	-1
7723	62	25	1
7723	13920	25	-1
7875	62	25	1
7875	389	25	-1
7885	62	25	1
7885	13560	25	-1
7890	62	25	1
7890	3551	25	-1
7918	62	25	1
7918	1249	25	-1
7924	62	25	1
7924	13692	25	-1
8030	62	25	1
8030	6434	25	-1
8036	62	25	1
8036	13295	25	-1
8068	62	25	1
8068	10418	25	-1
8146	62	25	1
8146	8727	25	-1
8193	62	25	1
8193	10564	25	-1
8244	62	25	1
8244	2726	25	-1
8257	62	25	1
8257	12262	25	-1
8319	62	25	1
8319	9716	25	-1
8347	62	25	1
8347	14186	25	-1
8359	62	25	1
8359	12722	25	-1
8413	62	25	1
8413	302	25	-1
8512	62	25	1
8512	5287	25	-1
8593	62	25	1
8593	4095	25	-1
8620	62	25	1
8620	9007	25	-1
8638	62	25	1
8638	478	25	-1
8671	62	25	1
8671	7248	25	-1
8712	62	25	1
8712	1528	25	-1
8756	62	25	1
8756	11834	25	-1
8834	62	25	1
8834	6482	25	-1
8869	62	25	1
8869	7325	25	-1
8927	62	25	1
8927	1909	25	-1
8930	62	25	1
8930	13773	25	-1
8954	62	25	1
8954	2039	25	-1
8960	62	25	1
8960	9897	25	-1
9124	62	25	1
9124	1715	25	-1
9166	62	25	1
9166	10399	25	-1
9207	62	25	1
9207	10457	25	-1
9254	62	25	1
9254	3955	25	-1
9330	62	25	1
9330	1262	25	-1
9398	62	25	1
9398	11404	25	-1
9401	62	25	1
9401	6869	25	-1
9485	62	25	1
9485	6328	25	-1
9559	62	25	1
9559	10445	25	-1
9565	62	25	1
9565	9257	25	-1
9586	62	25	1
9586	8142	25	-1
9809	62	25	1
9809	10852	25	-1
9863	62	25	1
9863	7459	25	-1
9866	62	25	1
9866	13336	25	-1
10014	62	25	1
10014	4694	25	-1
10254	62	25	1
10254	11917	25	-1
10262	62	25	1
10262	12884	25	-1
10293	62	25	1
10293	6149	25	-1
10336	62	25	1
10336	2076	25	-1
10345	62	25	1
10345	10066	25	-1
10372	62	25	1
10372	8351	25	-1
10471	62	25	1
10471	1393	25	-1
10525	62	25	1
10525	5310	25	-1
10601	62	25	1
10601	9262	25	-1
10709	62	25	1
10709	8324	25	-1
10738	62	25	1
10738	4341	25	-1
10746	62	25	1
10746	6485	25	-1
10813	62	25	1
10813	13281	25	-1
10936	62	25	1
10936	3905	25	-1
10941	62	25	1
10941	6131	25	-1
10975	62	25	1
10975	12606	25	-1
11364	62	25	1
11364	8671	25	-1
11365	62	25	1
11365	8015	25	-1
11438	62	25	1
11438	9019	25	-1
11442	62	25	1
11442	13392	25	-1
11486	62	25	1
11486	9173	25	-1
11513	62	25	1
11513	12348	25	-1
11523	62	25	1
11523	5498	25	-1
11599	62	25	1
11599	7200	25	-1
11635	62	25	1
11635	282	25	-1
11647	62	25	1
11647	6719	25	-1
11664	62	25	1
11664	3192	25	-1
11777	62	25	1
11777	6527	25	-1
11834	62	25	1
11834	299	25	-1
11974	62	25	1
11974	11439	25	-1
12046	62	25	1
12046	9184	25	-1
12048	62	25	1
12048	1605	25	-1
12055	62	25	1
12055	13321	25	-1
12104	62	25	1
12104	10484	25	-1
12127	62	25	1
12127	10131	25	-1
12144	62	25	1
12144	13326	25	-1
12154	62	25	1
12154	12633	25	-1
12157	62	25	1
12157	9176	25	-1
12160	62	25	1
12160	4746	25	-1
12169	62	25	1
12169	8705	25	-1
12323	62	25	1
12323	5554	25	-1
12334	62	25	1
12334	9988	25	-1
12355	62	25	1
12355	362	25	-1
12378	62	25	1
12378	6236	25	-1
12381	62	25	1
12381	13906	25	-1
12392	62	25	1
12392	8547	25	-1
12464	62	25	1
12464	14163	25	-1
12508	62	25	1
12508	2100	25	-1
12511	62	25	1
12511	13457	25	-1
12554	62	25	1
12554	8689	25	-1
12584	62	25	1
12584	9114	25	-1
12593	62	25	1
12593	1225	25	-1
12596	62	25	1
12596	5754	25	-1
12698	62	25	1
12698	6882	25	-1
12768	62	25	1
12768	6039	25	-1
12799	62	25	1
12799	12025	25	-1
12800	62	25	1
12800	4597	25	-1
12806	62	25	1
12806	4971	25	-1
12817	62	25	1
12817	2294	25	-1
12838	62	25	1
12838	10540	25	-1
12853	62	25	1
12853	1912	25	-1
12864	62	25	1
12864	227	25	-1
12869	62	25	1
12869	5267	25	-1
12913	62	25	1
12913	9255	25	-1
13097	62	25	1
13097	12509	25	-1
13173	62	25	1
13173	5875	25	-1
13201	62	25	1
13201	1790	25	-1
13250	62	25	1
13250	4390	25	-1
13263	62	25	1
13263	572	25	-1
13318	62	25	1
13318	3703	25	-1
13356	62	25	1
13356	622	25	-1
13361	62	25	1
13361	2736	25	-1
13434	62	25	1
13434	2195	25	-1
13445	62	25	1
13445	7892	25	-1
13470	62	25	1
13470	4734	25	-1
13479	62	25	1
13479	11358	25	-1
13537	62	25	1
13537	13345	25	-1
13571	62	25	1
13571	12520	25	-1
13573	62	25	1
13573	9619	25	-1
13587	62	25	1
13587	3368	25	-1
13627	62	25	1
13627	2789	25	-1
13713	62	25	1
13713	12936	25	-1
13871	62	25	1
13871	5054	25	-1
13907	62	25	1
13907	13124	25	-1
13931	62	25	1
13931	1135	25	-1
13960	62	25	1
13960	8051	25	-1
13967	62	25	1
13967	9483	25	-1
13987	62	25	1
13987	3465	25	-1
14005	62	25	1
14005	7225	25	-1
14018	62	25	1
14018	4976	25	-1
14056	62	25	1
14056	5290	25	-1
14090	62	25	1
14090	7075	25	-1
14110	62	25	1
14110	9829	25	-1
14188	62	25	1
14188	3223	25	-1
14203	62	25	1
14203	8146	25	-1
14321	62	25	1
14321	7262	25	-1
14423	62	25	1
14423	11177	25	-1
14506	62	25	1
14506	4747	25	-1
14507	62	25	1
14507	6022	25	-1
14508	62	25	1
14508	3313	25	-1
5	1881	26	1
5	1960	26	-1
22	1881	26	1
22	4038	26	-1
63	1877	26	1
63	907	26	-1
67	990	26	1
67	9903	26	-1
71	990	26	1
71	8130	26	-1
73	1098	26	1
73	1877	26	-1
73	1936	26	1
73	1877	26	-1
118	1881	26	1
118	3054	26	-1
135	1936	26	1
135	8813	26	-1
155	1098	26	1
155	3911	26	-1
239	342	26	1
239	2044	26	-1
239	2242	26	1
239	9392	26	-1
250	64	26	1
250	183	26	-1
263	342	26	1
263	7311	26	-1
269	5652	26	1
269	13699	26	-1
271	342	26	1
271	2242	26	-1
291	342	26	1
291	215	26	-1
309	64	26	1
309	183	26	-1
341	1098	26	1
341	6195	26	-1
357	1960	26	1
357	6772	26	-1
378	64	26	1
378	3911	26	-1
381	1960	26	1
381	5734	26	-1
391	1936	26	1
391	13550	26	-1
418	990	26	1
418	12480	26	-1
418	1098	26	1
418	789	26	-1
440	342	26	1
440	1571	26	-1
440	1098	26	1
440	9903	26	-1
440	1960	26	1
440	907	26	-1
440	2605	26	1
440	6195	26	-1
440	4864	26	1
440	8813	26	-1
440	5770	26	1
440	6772	26	-1
440	8130	26	1
440	6195	26	-1
469	64	26	1
469	2044	26	-1
495	1098	26	1
495	5770	26	-1
525	1098	26	1
525	3911	26	-1
533	990	26	1
533	12480	26	-1
551	990	26	1
551	6772	26	-1
603	990	26	1
603	3054	26	-1
652	3911	26	1
652	215	26	-1
659	342	26	1
659	1571	26	-1
738	64	26	1
738	2242	26	-1
746	342	26	1
746	3054	26	-1
761	1960	26	1
761	1936	26	-1
778	1098	26	1
778	215	26	-1
797	1098	26	1
797	2948	26	-1
805	64	26	1
805	9903	26	-1
825	990	26	1
825	2948	26	-1
843	342	26	1
843	4864	26	-1
868	1960	26	1
868	5770	26	-1
900	342	26	1
900	215	26	-1
900	990	26	1
900	13699	26	-1
900	1098	26	1
900	1753	26	-1
903	342	26	1
903	2242	26	-1
1004	342	26	1
1004	4038	26	-1
1011	1936	26	1
1011	9392	26	-1
1035	1098	26	1
1035	1753	26	-1
1063	990	26	1
1063	13550	26	-1
1097	1881	26	1
1097	1753	26	-1
1107	3054	26	1
1107	9392	26	-1
1132	990	26	1
1132	5652	26	-1
1179	1098	26	1
1179	9392	26	-1
1181	1881	26	1
1181	2605	26	-1
1194	1960	26	1
1194	6195	26	-1
1201	342	26	1
1201	4864	26	-1
1201	1098	26	1
1201	8813	26	-1
1223	990	26	1
1223	907	26	-1
1259	1098	26	1
1259	7311	26	-1
1275	1098	26	1
1275	7350	26	-1
1286	1571	26	1
1286	5770	26	-1
1303	1960	26	1
1303	4038	26	-1
1315	342	26	1
1315	13550	26	-1
1315	990	26	1
1315	4038	26	-1
1322	1098	26	1
1322	8813	26	-1
1322	1877	26	1
1322	6195	26	-1
1397	990	26	1
1397	907	26	-1
1404	342	26	1
1404	215	26	-1
1439	1098	26	1
1439	1753	26	-1
1441	342	26	1
1441	990	26	-1
1472	6195	26	1
1472	13550	26	-1
1484	64	26	1
1484	2044	26	-1
1486	990	26	1
1486	7311	26	-1
1486	1877	26	1
1486	8813	26	-1
1504	183	26	1
1504	1960	26	-1
1507	1936	26	1
1507	1753	26	-1
1531	342	26	1
1531	7311	26	-1
1531	990	26	1
1531	2044	26	-1
1549	64	26	1
1549	5652	26	-1
1581	990	26	1
1581	6772	26	-1
1607	342	26	1
1607	1877	26	-1
1607	1098	26	1
1607	7311	26	-1
1608	342	26	1
1608	5734	26	-1
1634	64	26	1
1634	5770	26	-1
1719	7311	26	1
1719	13550	26	-1
1728	342	26	1
1728	789	26	-1
1728	1098	26	1
1728	1753	26	-1
1743	64	26	1
1743	9903	26	-1
1743	1936	26	1
1743	1571	26	-1
1743	1960	26	1
1743	789	26	-1
1752	2605	26	1
1752	8130	26	-1
1755	1936	26	1
1755	215	26	-1
1785	1936	26	1
1785	2948	26	-1
1792	183	26	1
1792	13044	26	-1
1815	64	26	1
1815	13436	26	-1
1815	1098	26	1
1815	8130	26	-1
1815	6195	26	1
1815	9392	26	-1
1861	342	26	1
1861	183	26	-1
1861	1881	26	1
1861	5734	26	-1
1876	342	26	1
1876	1960	26	-1
1890	1881	26	1
1890	13550	26	-1
1896	1098	26	1
1896	1877	26	-1
1900	1098	26	1
1900	12480	26	-1
1933	1098	26	1
1933	13699	26	-1
1942	1098	26	1
1942	1571	26	-1
1942	1936	26	1
1942	8813	26	-1
1971	4038	26	1
1971	3054	26	-1
1984	183	26	1
1984	1881	26	-1
1984	342	26	1
1984	1881	26	-1
1984	2242	26	1
1984	907	26	-1
1988	64	26	1
1988	7350	26	-1
1988	1098	26	1
1988	2044	26	-1
1999	990	26	1
1999	8813	26	-1
2041	1881	26	1
2041	8130	26	-1
2101	1881	26	1
2101	3911	26	-1
2106	4864	26	1
2106	7311	26	-1
2114	64	26	1
2114	1877	26	-1
2115	907	26	1
2115	1960	26	-1
2115	6195	26	1
2115	13044	26	-1
2125	1098	26	1
2125	4864	26	-1
2136	64	26	1
2136	5652	26	-1
2136	2242	26	1
2136	6772	26	-1
2136	7311	26	1
2136	1881	26	-1
2155	342	26	1
2155	8130	26	-1
2160	1098	26	1
2160	12480	26	-1
2168	990	26	1
2168	494	26	-1
2168	1877	26	1
2168	6195	26	-1
2177	64	26	1
2177	5770	26	-1
2205	64	26	1
2205	342	26	-1
2241	1877	26	1
2241	1960	26	-1
2251	64	26	1
2251	7350	26	-1
2251	6195	26	1
2251	13436	26	-1
2260	1753	26	1
2260	5770	26	-1
2270	2242	26	1
2270	9903	26	-1
2281	1936	26	1
2281	1753	26	-1
2294	64	26	1
2294	1960	26	-1
2414	494	26	1
2414	5770	26	-1
2414	7311	26	1
2414	5734	26	-1
2421	1098	26	1
2421	6195	26	-1
2440	64	26	1
2440	342	26	-1
2447	990	26	1
2447	1960	26	-1
2457	64	26	1
2457	2948	26	-1
2457	1960	26	1
2457	3911	26	-1
2531	1098	26	1
2531	5652	26	-1
2542	342	26	1
2542	5652	26	-1
2572	990	26	1
2572	12480	26	-1
2572	1881	26	1
2572	215	26	-1
2624	1753	26	1
2624	3911	26	-1
2638	1960	26	1
2638	907	26	-1
2652	342	26	1
2652	2948	26	-1
2659	64	26	1
2659	13436	26	-1
2659	1960	26	1
2659	8813	26	-1
2673	1960	26	1
2673	13699	26	-1
2710	3054	26	1
2710	2605	26	-1
2714	8813	26	1
2714	8130	26	-1
2717	1098	26	1
2717	13436	26	-1
2724	64	26	1
2724	494	26	-1
2766	1098	26	1
2766	12480	26	-1
2809	1881	26	1
2809	2044	26	-1
2908	1881	26	1
2908	13436	26	-1
2942	1936	26	1
2942	4038	26	-1
2962	342	26	1
2962	8813	26	-1
2969	64	26	1
2969	8813	26	-1
2969	1960	26	1
2969	2044	26	-1
2972	1960	26	1
2972	183	26	-1
3019	1960	26	1
3019	1881	26	-1
3042	64	26	1
3042	7350	26	-1
3042	1881	26	1
3042	5770	26	-1
3042	1936	26	1
3042	12480	26	-1
3168	1936	26	1
3168	5652	26	-1
3174	64	26	1
3174	9903	26	-1
3196	342	26	1
3196	6772	26	-1
3196	907	26	1
3196	12480	26	-1
3196	1960	26	1
3196	990	26	-1
3224	990	26	1
3224	1960	26	-1
3240	5652	26	1
3240	7311	26	-1
3249	342	26	1
3249	13044	26	-1
3259	1098	26	1
3259	13436	26	-1
3273	990	26	1
3273	2044	26	-1
3306	1881	26	1
3306	8130	26	-1
3314	990	26	1
3314	9903	26	-1
3340	2948	26	1
3340	2044	26	-1
3342	64	26	1
3342	8813	26	-1
3345	1936	26	1
3345	7350	26	-1
3358	1098	26	1
3358	907	26	-1
3421	64	26	1
3421	5734	26	-1
3430	64	26	1
3430	5734	26	-1
3430	8130	26	1
3430	494	26	-1
3484	342	26	1
3484	1571	26	-1
3484	1936	26	1
3484	5770	26	-1
3569	990	26	1
3569	1881	26	-1
3580	990	26	1
3580	907	26	-1
3580	1877	26	1
3580	7311	26	-1
3656	64	26	1
3656	8813	26	-1
3656	1936	26	1
3656	12480	26	-1
3660	1881	26	1
3660	7350	26	-1
3673	1098	26	1
3673	5734	26	-1
3688	2948	26	1
3688	5770	26	-1
3700	1936	26	1
3700	215	26	-1
3723	64	26	1
3723	4038	26	-1
3723	342	26	1
3723	907	26	-1
3725	1098	26	1
3725	9903	26	-1
3742	1098	26	1
3742	3054	26	-1
3773	1098	26	1
3773	1571	26	-1
3821	183	26	1
3821	1960	26	-1
3821	4864	26	1
3821	5770	26	-1
3845	990	26	1
3845	215	26	-1
3845	5652	26	1
3845	3911	26	-1
3864	990	26	1
3864	2948	26	-1
3864	1098	26	1
3864	1960	26	-1
3865	5652	26	1
3865	9903	26	-1
3894	3054	26	1
3894	13699	26	-1
3901	990	26	1
3901	8813	26	-1
3901	1098	26	1
3901	907	26	-1
3910	1098	26	1
3910	9903	26	-1
3950	1098	26	1
3950	13550	26	-1
3969	64	26	1
3969	5770	26	-1
4006	342	26	1
4006	13436	26	-1
4046	1881	26	1
4046	9903	26	-1
4094	990	26	1
4094	2242	26	-1
4094	1960	26	1
4094	13044	26	-1
4111	2242	26	1
4111	7350	26	-1
4155	64	26	1
4155	4038	26	-1
4211	990	26	1
4211	1753	26	-1
4211	1098	26	1
4211	6772	26	-1
4233	64	26	1
4233	2242	26	-1
4234	64	26	1
4234	2948	26	-1
4234	2605	26	1
4234	6772	26	-1
4246	990	26	1
4246	789	26	-1
4266	1098	26	1
4266	3911	26	-1
4272	64	26	1
4272	13436	26	-1
4323	1098	26	1
4323	7350	26	-1
4327	1098	26	1
4327	342	26	-1
4338	64	26	1
4338	8130	26	-1
4338	1881	26	1
4338	7311	26	-1
4341	64	26	1
4341	5770	26	-1
4341	342	26	1
4341	6772	26	-1
4346	1098	26	1
4346	12480	26	-1
4387	342	26	1
4387	1960	26	-1
4421	8813	26	1
4421	2242	26	-1
4473	1098	26	1
4473	2605	26	-1
4476	2242	26	1
4476	12480	26	-1
4487	64	26	1
4487	1881	26	-1
4551	1936	26	1
4551	5734	26	-1
4578	64	26	1
4578	4864	26	-1
4590	2948	26	1
4590	1877	26	-1
4616	2242	26	1
4616	8130	26	-1
4630	2605	26	1
4630	215	26	-1
4678	342	26	1
4678	2948	26	-1
4695	1881	26	1
4695	13550	26	-1
4780	990	26	1
4780	4864	26	-1
4794	1098	26	1
4794	9392	26	-1
4795	990	26	1
4795	8130	26	-1
4798	64	26	1
4798	13699	26	-1
4809	1098	26	1
4809	1881	26	-1
4817	1098	26	1
4817	13550	26	-1
4856	1753	26	1
4856	13044	26	-1
4863	1571	26	1
4863	9903	26	-1
4863	1881	26	1
4863	3054	26	-1
4883	1098	26	1
4883	1960	26	-1
4956	1881	26	1
4956	9903	26	-1
4998	1098	26	1
4998	8813	26	-1
5002	1877	26	1
5002	2948	26	-1
5004	64	26	1
5004	9903	26	-1
5004	342	26	1
5004	8813	26	-1
5004	1881	26	1
5004	9392	26	-1
5004	4864	26	1
5004	7311	26	-1
5032	2605	26	1
5032	907	26	-1
5045	1960	26	1
5045	5734	26	-1
5050	64	26	1
5050	7311	26	-1
5050	3911	26	1
5050	1881	26	-1
5058	64	26	1
5058	4864	26	-1
5058	342	26	1
5058	5652	26	-1
5092	990	26	1
5092	8813	26	-1
5099	1753	26	1
5099	4038	26	-1
5099	1881	26	1
5099	2948	26	-1
5115	342	26	1
5115	9903	26	-1
5185	990	26	1
5185	2242	26	-1
5240	1098	26	1
5240	789	26	-1
5244	64	26	1
5244	1571	26	-1
5260	1098	26	1
5260	8813	26	-1
5261	64	26	1
5261	13550	26	-1
5261	1098	26	1
5261	13550	26	-1
5282	990	26	1
5282	1877	26	-1
5282	7311	26	1
5282	5734	26	-1
5291	342	26	1
5291	2044	26	-1
5329	342	26	1
5329	6195	26	-1
5370	342	26	1
5370	7350	26	-1
5398	1098	26	1
5398	1936	26	-1
5398	6195	26	1
5398	13044	26	-1
5413	1936	26	1
5413	2605	26	-1
5415	1881	26	1
5415	13436	26	-1
5430	342	26	1
5430	3054	26	-1
5438	64	26	1
5438	7350	26	-1
5450	1753	26	1
5450	1877	26	-1
5451	342	26	1
5451	7311	26	-1
5461	342	26	1
5461	1936	26	-1
5472	7311	26	1
5472	13550	26	-1
5473	907	26	1
5473	183	26	-1
5492	342	26	1
5492	3054	26	-1
5551	1098	26	1
5551	6195	26	-1
5571	1753	26	1
5571	9903	26	-1
5595	990	26	1
5595	2044	26	-1
5595	1098	26	1
5595	5734	26	-1
5595	1877	26	1
5595	13044	26	-1
5601	64	26	1
5601	9392	26	-1
5601	342	26	1
5601	9392	26	-1
5669	64	26	1
5669	907	26	-1
5688	2948	26	1
5688	7350	26	-1
5716	64	26	1
5716	2605	26	-1
5724	183	26	1
5724	1877	26	-1
5729	2948	26	1
5729	1753	26	-1
5731	990	26	1
5731	9903	26	-1
5731	1098	26	1
5731	1960	26	-1
5738	1098	26	1
5738	1936	26	-1
5742	64	26	1
5742	12480	26	-1
5742	342	26	1
5742	6772	26	-1
5742	2242	26	1
5742	13550	26	-1
5772	342	26	1
5772	6195	26	-1
5777	1098	26	1
5777	494	26	-1
5777	4038	26	1
5777	789	26	-1
5803	342	26	1
5803	907	26	-1
5805	907	26	1
5805	215	26	-1
5805	990	26	1
5805	9392	26	-1
5805	4864	26	1
5805	7350	26	-1
5834	342	26	1
5834	3054	26	-1
5843	64	26	1
5843	2044	26	-1
5891	1877	26	1
5891	13699	26	-1
5891	1936	26	1
5891	12480	26	-1
5902	1098	26	1
5902	13044	26	-1
5921	1098	26	1
5921	183	26	-1
5970	1098	26	1
5970	9392	26	-1
5977	1098	26	1
5977	13699	26	-1
5990	342	26	1
5990	494	26	-1
5993	64	26	1
5993	2044	26	-1
5995	6195	26	1
5995	342	26	-1
5996	1098	26	1
5996	9903	26	-1
6028	183	26	1
6028	5734	26	-1
6031	64	26	1
6031	7311	26	-1
6054	8130	26	1
6054	183	26	-1
6056	990	26	1
6056	2044	26	-1
6084	1960	26	1
6084	13436	26	-1
6133	990	26	1
6133	8130	26	-1
6149	1881	26	1
6149	2242	26	-1
6211	64	26	1
6211	2605	26	-1
6211	990	26	1
6211	494	26	-1
6229	990	26	1
6229	3054	26	-1
6229	1881	26	1
6229	215	26	-1
6232	1877	26	1
6232	13044	26	-1
6249	1098	26	1
6249	13436	26	-1
6251	64	26	1
6251	13044	26	-1
6251	342	26	1
6251	9392	26	-1
6309	990	26	1
6309	2605	26	-1
6309	1098	26	1
6309	13044	26	-1
6309	2242	26	1
6309	7311	26	-1
6340	342	26	1
6340	3054	26	-1
6348	1098	26	1
6348	1877	26	-1
6357	183	26	1
6357	789	26	-1
6357	1098	26	1
6357	789	26	-1
6404	1960	26	1
6404	9903	26	-1
6451	183	26	1
6451	215	26	-1
6471	1098	26	1
6471	3911	26	-1
6472	1960	26	1
6472	2044	26	-1
6481	342	26	1
6481	6772	26	-1
6552	990	26	1
6552	5770	26	-1
6584	1960	26	1
6584	5652	26	-1
6601	1877	26	1
6601	1571	26	-1
6601	1936	26	1
6601	183	26	-1
6602	2948	26	1
6602	7311	26	-1
6652	342	26	1
6652	2948	26	-1
6652	2242	26	1
6652	1881	26	-1
6652	4038	26	1
6652	6195	26	-1
6701	342	26	1
6701	9392	26	-1
6792	64	26	1
6792	183	26	-1
6792	1881	26	1
6792	8813	26	-1
6827	1936	26	1
6827	13044	26	-1
6827	4864	26	1
6827	3911	26	-1
6834	1098	26	1
6834	7350	26	-1
6834	1881	26	1
6834	1753	26	-1
6846	64	26	1
6846	13550	26	-1
6849	183	26	1
6849	3054	26	-1
6849	4038	26	1
6849	12480	26	-1
6881	990	26	1
6881	12480	26	-1
6919	1571	26	1
6919	1960	26	-1
6919	7311	26	1
6919	8813	26	-1
6934	342	26	1
6934	6195	26	-1
6945	64	26	1
6945	2605	26	-1
6959	1098	26	1
6959	2948	26	-1
7013	1098	26	1
7013	4864	26	-1
7019	2948	26	1
7019	1960	26	-1
7024	1098	26	1
7024	5734	26	-1
7056	990	26	1
7056	1881	26	-1
7068	1960	26	1
7068	789	26	-1
7093	1877	26	1
7093	789	26	-1
7099	1098	26	1
7099	215	26	-1
7148	990	26	1
7148	5734	26	-1
7183	64	26	1
7183	4864	26	-1
7200	2948	26	1
7200	2242	26	-1
7211	990	26	1
7211	6195	26	-1
7252	342	26	1
7252	1877	26	-1
7258	990	26	1
7258	9392	26	-1
7283	64	26	1
7283	6772	26	-1
7310	183	26	1
7310	2948	26	-1
7346	1881	26	1
7346	13044	26	-1
7348	1960	26	1
7348	9903	26	-1
7384	64	26	1
7384	990	26	-1
7391	64	26	1
7391	1753	26	-1
7392	1936	26	1
7392	8813	26	-1
7400	1098	26	1
7400	3911	26	-1
7442	990	26	1
7442	2605	26	-1
7448	2948	26	1
7448	8813	26	-1
7455	1098	26	1
7455	494	26	-1
7458	1881	26	1
7458	5652	26	-1
7461	342	26	1
7461	215	26	-1
7475	1877	26	1
7475	2044	26	-1
7539	990	26	1
7539	907	26	-1
7563	1936	26	1
7563	13044	26	-1
7564	342	26	1
7564	9903	26	-1
7564	4038	26	1
7564	3054	26	-1
7597	1881	26	1
7597	12480	26	-1
7616	990	26	1
7616	1571	26	-1
7664	64	26	1
7664	7311	26	-1
7664	1936	26	1
7664	7350	26	-1
7693	990	26	1
7693	1936	26	-1
7720	2948	26	1
7720	1571	26	-1
7744	1936	26	1
7744	12480	26	-1
7747	342	26	1
7747	6195	26	-1
7773	1098	26	1
7773	2044	26	-1
7803	1098	26	1
7803	494	26	-1
7881	64	26	1
7881	5770	26	-1
7912	1098	26	1
7912	2242	26	-1
7933	64	26	1
7933	2605	26	-1
7955	990	26	1
7955	4864	26	-1
7966	64	26	1
7966	1098	26	-1
8002	1936	26	1
8002	2044	26	-1
8129	64	26	1
8129	494	26	-1
8190	342	26	1
8190	13699	26	-1
8190	1881	26	1
8190	1877	26	-1
8196	64	26	1
8196	4038	26	-1
8196	1960	26	1
8196	1098	26	-1
8211	64	26	1
8211	8813	26	-1
8276	64	26	1
8276	8813	26	-1
8293	4864	26	1
8293	5734	26	-1
8299	1881	26	1
8299	342	26	-1
8316	1936	26	1
8316	13550	26	-1
8389	64	26	1
8389	9903	26	-1
8389	1936	26	1
8389	215	26	-1
8442	990	26	1
8442	6772	26	-1
8506	1098	26	1
8506	494	26	-1
8507	342	26	1
8507	13436	26	-1
8507	1877	26	1
8507	1571	26	-1
8507	1881	26	1
8507	494	26	-1
8509	342	26	1
8509	13550	26	-1
8578	1098	26	1
8578	3911	26	-1
8625	342	26	1
8625	215	26	-1
8684	183	26	1
8684	13699	26	-1
8698	1753	26	1
8698	6195	26	-1
8706	990	26	1
8706	183	26	-1
8706	1881	26	1
8706	183	26	-1
8788	342	26	1
8788	2242	26	-1
8873	1936	26	1
8873	1571	26	-1
8893	990	26	1
8893	6772	26	-1
8969	494	26	1
8969	1881	26	-1
8977	1881	26	1
8977	8813	26	-1
9011	1936	26	1
9011	8130	26	-1
9011	3054	26	1
9011	6772	26	-1
9048	1098	26	1
9048	13699	26	-1
9098	990	26	1
9098	4038	26	-1
9140	7311	26	1
9140	789	26	-1
9160	1881	26	1
9160	4038	26	-1
9215	1098	26	1
9215	8813	26	-1
9242	1936	26	1
